dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
목동,84.24,1998,201704,4,양천구,27289,1.25,7,9,9,90.67065174,5,2,682,1,316,20170415
자양동,139.6,2007,201712,16,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171215
청량리동,66.13,2004,201712,1,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
봉천동,76.83,2004,201706,3,관악구,17617,1.25,1,13,18,88.49677036,3,0,0,21,271,20170605
행당동,59.96,2000,201712,13,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
개포동,73.02,1983,201712,1,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
신정동,48.87,1987,201712,5,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,48.87,1987,201712,5,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
상계동,100.61,1999,201709,5,노원구,15748,1.25,6,11,12,92.09064326,13,0,0,2,457,20170905
숭인동,59.9426,2009,201712,9,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171215
신정동,84.33,1996,201707,4,마포구,16174,1.25,8,8,8,89.54783953,16,1,220,193,85,20170715
신정동,84.33,1996,201707,4,양천구,27289,1.25,7,9,9,91.28828856,5,2,682,1,316,20170715
한강로2가,84.87,2005,201712,10,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
방배동,84.97,2006,201712,15,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
보문동6가,59.81,2017,201712,16,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
쌍문동,76.92,1988,201712,1,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
남현동,84.33,2004,201709,7,관악구,17617,1.25,1,13,18,89.99362016,3,0,0,21,271,20170925
시흥동,114.89,2002,201712,4,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171205
신길동,48.3,1975,201712,1,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
잠실동,96.65,1981,201712,8,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
문정동,67.1,2001,201705,4,송파구,19813,1.25,10,13,13,88.11164933,21,1,393,147,409,20170505
독산동,51.59,2002,201707,5,금천구,19469,1.25,3,5,6,92.61895439,1,0,0,10,168,20170705
창신동,54.72,2002,201712,4,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171226
길음동,84.96,2003,201712,15,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
가양동,49.5,1992,201712,8,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
평창동,186.9,2004,201712,4,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171215
미아동,59.98,2004,201712,6,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171215
수유동,122.58,1993,201712,1,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171205
구로동,84.961,2009,201712,6,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
대치동,110.39,1989,201712,12,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
압구정동,137.55,1981,201712,5,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
신림동,84.97,2008,201712,6,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
도봉동,84.39,1998,201712,11,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
방배동,148.08,1995,201703,8,서초구,9480,1.25,6,6,7,90.36630628,12,2,714,107,204,20170315
반포동,132.439,2009,201712,26,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
장안동,84.854,2007,201712,11,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
목동,142.2,1986,201712,7,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
잠원동,76.93,1981,201707,1,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170726
거여동,59.73,1997,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
서초동,84.95,2017,201712,32,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
신월동,84.83,2002,201711,6,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
문배동,110.14,2007,201712,20,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
상계동,59.92,1998,201712,7,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
우면동,101.0109,2013,201712,18,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
홍은동,84.78,1997,201712,5,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
서초동,189.41,2005,201709,6,서초구,9480,1.25,6,6,7,90.39525119,12,2,714,107,204,20170925
창전동,59.94,1998,201712,6,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
익선동,48.54,2003,201711,6,종로구,6869,1.5,2,7,7,93.36654273,15,2,654,5,78,20171105
마천동,44.19,2017,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
잠원동,59.91,1998,201712,4,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
신월동,84.09,2008,201709,7,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170925
신월동,59.52,2010,201708,10,양천구,27289,1.25,7,9,9,91.33601275,5,2,682,1,316,20170805
마장동,84.8,2002,201710,3,성동구,18551,1.25,4,8,8,91.77801641,14,1,420,23,184,20171015
후암동,84.73,2004,201709,5,용산구,11179,1.25,5,5,6,93.82127241,10,0,0,32,36,20170905
남가좌동,84.971,2015,201712,11,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
봉천동,59.92,2000,201712,1,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171205
양평동3가,84.94,2000,201712,19,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
신사동,113.72,2004,201704,8,은평구,16534,1.25,3,14,14,91.84124262,13,2,535,79,283,20170415
신사동,113.72,2004,201704,8,강남구,14203,1.25,9,10,11,90.06344978,17,3,1198,132,223,20170415
신당동,139.275,1993,201712,12,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171226
돈암동,84.98,2013,201712,10,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
독산동,54.9,2005,201704,7,금천구,19469,1.25,3,5,6,91.48309382,1,0,0,10,168,20170425
신정동,51.48,1988,201712,6,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,51.48,1988,201712,6,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
월계동,50.14,1986,201712,4,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
명일동,42.93,1983,201712,11,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
역삼동,84.95,2003,201712,14,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
신월동,42.57,1987,201711,4,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171105
대조동,26.37,2014,201704,11,은평구,16534,1.25,3,14,14,91.84124262,13,2,535,79,283,20170425
봉천동,59.75,2004,201712,7,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171205
불광동,59.69,2006,201712,7,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171226
봉천동,13.94,2012,201711,12,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171105
신길동,84.83,1997,201712,21,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
둔촌동,68.54,2004,201712,6,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
역삼동,65.11,2005,201704,5,강남구,14203,1.25,9,10,11,90.06344978,17,3,1198,132,223,20170425
천호동,58.81,2003,201712,4,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
사당동,59.89,1999,201712,9,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
돈암동,59.99,2004,201712,6,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
가락동,40.97,2001,201705,5,송파구,19813,1.25,10,13,13,88.11164933,21,1,393,147,409,20170505
내발산동,59.84,2008,201712,15,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
석관동,84.85,1994,201712,14,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
봉천동,101.95,2005,201712,14,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
사근동,84.8,2000,201712,7,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
구의동,64.44,2003,201709,6,광진구,21819,1.25,4,8,8,92.78378878,11,0,0,11,197,20170925
하왕십리동,59.94,2016,201712,7,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
중계동,84.95,2008,201709,3,노원구,15748,1.25,6,11,12,92.09064326,13,0,0,2,457,20170905
방학동,84.87,2002,201712,6,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
월계동,50.14,1986,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
봉천동,47.61,1971,201712,6,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
당산동1가,59.6,1996,201712,12,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
상계동,41.3,1988,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
신정동,156.62,1987,201712,5,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,156.62,1987,201712,5,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
금호동4가,114.55,2007,201712,4,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
영등포동,79.777,2002,201712,13,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
삼선동3가,59.97,2012,201712,7,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
공덕동,113.866,2011,201712,6,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
신정동,82.32,2004,201705,3,마포구,16174,1.25,8,8,8,89.35313453,16,1,220,193,85,20170526
신정동,82.32,2004,201705,3,양천구,27289,1.25,7,9,9,90.74576905,5,2,682,1,316,20170526
거여동,59.73,1997,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
노량진동,59.82,1997,201712,4,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
신사동,78.51,2002,201702,2,은평구,16534,1.25,3,14,14,91.29048244,13,2,535,79,283,20170205
신사동,78.51,2002,201702,2,강남구,14203,1.25,9,10,11,89.66095859,17,3,1198,132,223,20170205
장지동,84.94,2010,201712,9,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
필운동,59.85,2007,201710,7,종로구,6869,1.25,2,7,7,93.0119121,15,2,654,5,78,20171005
둔촌동,81.87,2004,201705,3,강동구,17909,1.25,6,10,10,92.95358843,12,1,347,23,272,20170515
광장동,92.4,1987,201712,5,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
북아현동,32.74,2016,201705,13,서대문구,18440,1.25,3,8,10,94.39950738,5,1,381,50,154,20170526
잠원동,52.26,1983,201712,11,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
응봉동,75.51,1986,201712,10,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
상월곡동,59.64,1994,201712,2,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
장위동,84.81,2003,201704,4,성북구,18533,1.25,7,12,12,89.66451937,9,0,0,226,87,20170415
북아현동,59.96,1999,201712,1,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
대방동,131.637,2003,201712,3,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
방학동,59.92,1995,201709,5,도봉구,16752,1.25,5,7,7,97.10567451,3,1,336,2,255,20170905
내발산동,59.98,2005,201712,6,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
화곡동,12.6,2012,201705,11,강서구,14679,1.25,7,12,12,90.14594315,10,0,0,109,874,20170526
방이동,135.99,1988,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
동선동4가,68.03,2008,201711,10,성북구,18533,1.5,7,12,12,90.48574319,9,0,0,226,87,20171125
방배동,73.37,2005,201712,6,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
풍납동,114.76,1995,201712,4,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
대조동,13.79,2014,201712,9,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
당산동,84.99,1995,201711,20,영등포구,16377,1.5,5,8,10,93.29971774,11,1,298,8,266,20171125
서초동,74.3,2006,201712,18,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
용두동,84.96,2011,201712,6,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
봉천동,39.36,2015,201707,5,관악구,17617,1.25,1,13,18,88.99170932,3,0,0,21,271,20170726
신원동,84.95,2014,201708,9,서초구,9480,1.25,6,6,7,90.75601044,12,2,714,107,204,20170805
당산동,108.15,2002,201712,16,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
구산동,63.36,1995,201712,5,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171226
대치동,84.43,1980,201712,5,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
방배동,162.8,2002,201704,12,서초구,9480,1.25,6,6,7,90.56160416,12,2,714,107,204,20170415
상계동,84.83,2001,201712,10,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
공릉동,49.6,1999,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
구로동,84.97,2003,201712,14,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
신길동,84.79,2005,201712,8,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
둔촌동,109.07,1984,201712,9,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
논현동,84.721,2004,201712,10,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
방이동,94.95,2003,201707,3,송파구,19813,1.25,10,13,13,89.02798039,21,1,393,147,409,20170726
중계동,58.46,1992,201712,15,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
천호동,84.93,1985,201712,11,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
광장동,143.86,2004,201712,1,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
제기동,90.95,1999,201712,15,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
신사동,83.59,2004,201707,4,은평구,16534,1.25,3,14,14,92.69130187,13,2,535,79,283,20170726
신사동,83.59,2004,201707,4,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170726
서초동,133.45,2006,201712,5,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
일원동,84.06,1987,201712,1,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
쌍문동,71.78,1989,201712,7,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
장지동,51.77,2013,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
상암동,59.92,2003,201712,17,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
녹번동,78.33,2005,201709,6,은평구,16534,1.25,3,14,14,93.28709269,13,2,535,79,283,20170915
문정동,69.44,2006,201710,2,송파구,19813,1.25,10,13,13,90.21686107,21,1,393,147,409,20171015
방화동,114.99,2003,201712,3,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
대치동,149.78,2008,201712,19,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
돈암동,132.96,1998,201712,3,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
고척동,84.87799999999999,2003,201712,3,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
봉천동,84.92,2000,201712,4,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
종암동,114.99,2009,201712,16,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
쌍문동,59.94,1995,201705,4,도봉구,16752,1.25,5,7,7,97.00742027,3,1,336,2,255,20170505
시흥동,53.75,1980,201712,9,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171215
신정동,126.53,1987,201712,13,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,126.53,1987,201712,13,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
성산동,50.03,1986,201712,13,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
면목동,84.86,2000,201711,19,중랑구,22318,1.5,7,8,8,94.05260024,8,0,0,11,242,20171115
목동,74.398,2016,201709,2,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170915
문래동6가,59.94,1998,201709,6,영등포구,16377,1.25,5,8,10,93.01575658,11,1,298,8,266,20170915
진관동,101.53,2009,201712,5,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
서초동,49.745,2003,201712,7,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
성내동,226.61,1999,201709,10,강동구,17909,1.25,6,10,10,96.95033164,12,1,347,23,272,20170925
문래동3가,118.62,1983,201711,10,영등포구,16377,1.5,5,8,10,93.29971774,11,1,298,8,266,20171105
도곡동,115.63,2003,201712,23,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
천호동,59.8,1997,201710,12,강동구,17909,1.25,6,10,10,97.36770148,12,1,347,23,272,20171005
망우동,52.71,1989,201710,5,중랑구,22318,1.25,7,8,8,93.86521265,8,0,0,11,242,20171026
사당동,110.14,1993,201712,9,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
가락동,81.39,2007,201710,3,송파구,19813,1.25,10,13,13,90.21686107,21,1,393,147,409,20171026
서초동,208.63,2001,201712,5,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
답십리동,46.53,1987,201712,1,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
봉천동,12.87,2012,201711,7,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171115
상계동,71.89,1989,201711,4,노원구,15748,1.5,6,11,12,92.07574851,13,0,0,2,457,20171115
창신동,79.87,1993,201712,4,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171226
신정동,59.97,2003,201712,2,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,59.97,2003,201712,2,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
북아현동,59.85,2016,201712,11,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
돈암동,84.87,1998,201712,11,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
방화동,39.76,1993,201712,6,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
쌍문동,84.75399999999998,2007,201709,7,도봉구,16752,1.25,5,7,7,97.10567451,3,1,336,2,255,20170915
고덕동,84.9,2016,201712,5,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
신내동,59.4,1997,201712,10,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171215
신정동,84.89,1992,201712,11,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
신정동,84.89,1992,201712,11,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
신정동,104.62,2010,201712,2,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,104.62,2010,201712,2,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
거여동,59.74,1997,201712,12,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
자곡동,59.93,2014,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
압구정동,157.36,1978,201712,1,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
쌍문동,59.9788,2006,201712,10,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
오금동,102.96,2001,201712,8,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
중계동,44.94,1992,201712,12,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
대치동,84.06,2008,201711,3,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171115
신당동,114.88,2002,201712,8,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171215
청담동,243.39,1999,201711,10,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171125
암사동,59.64,2000,201712,6,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
역촌동,83.15,2008,201711,12,은평구,16534,1.5,3,14,14,93.83134763,13,2,535,79,283,20171105
구로동,59.97,1998,201711,2,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171105
둔촌동,111.34,2006,201706,4,강동구,17909,1.25,6,10,10,94.34606425,12,1,347,23,272,20170615
압구정동,140.9,1987,201712,16,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
당산동5가,84.58,2002,201710,9,영등포구,16377,1.25,5,8,10,93.11046798,11,1,298,8,266,20171026
역삼동,59.77,2003,201706,4,강남구,14203,1.25,9,10,11,90.72889937,17,3,1198,132,223,20170625
삼성동,26.5,2008,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
목동,83.71,2002,201712,5,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
길동,73.34,1983,201706,12,강동구,17909,1.25,6,10,10,94.34606425,12,1,347,23,272,20170625
석촌동,84.96,2003,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
도곡동,59.9818,2006,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
구로동,59.91,1997,201702,5,구로구,21946,1.25,6,7,8,90.46215564,7,0,0,47,334,20170205
상봉동,84.96,1996,201711,7,중랑구,22318,1.5,7,8,8,94.05260024,8,0,0,11,242,20171105
도곡동,84.9984,2006,201712,9,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
한남동,81.83,2010,201711,13,용산구,11179,1.5,5,5,6,93.93064773,10,0,0,32,36,20171105
개포동,50.67,1982,201707,4,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170715
길음동,114.99,2010,201712,23,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
